query,label
can you add an event soon note,1
please help compose a mgil today right,0
please add an event about the droject hmm,1
i want to draft a message next mondan,0
please felp compose a mail with John,0
would you mind mrite an email today quick,0
help me set a reminder with the team,1
help me set a reminder for tomorrgw,1
i need to emaildwith the team,0
pleasc add to my calendar at 5pm,1
help me send message next mondty,0
would you mind add an event with John hmm,1
could you compose a mail with John hmm,0
could you book a meeting at 5pm hmm,1
could you put something on my calendar soon hmm,1
i need to schedole a meeting tonight,1
please help set a reminder for next week please,1
help me forward a mail tonigct note,0
help me send an emaib with the team,0
i want to schedule reminder today notd,1
plxase help write an email tonight,0
please help email for tomorrow urgent,0
please help add to my calendar for next week please,1
would youimind email at 5pm,0
please help email foronext week,0
can you schedule reminder wnth John,1
would you mind set a reoinder for tomorrow,1
please help send aniemail for next week,0
could you put something on my calendar with the team well,1
i need to set a jeminder today hey,1
imwant to email tonight,0
i need to schedude reminder tonight,1
would you mind schedule a mebting with the team urgent,1
b need to schedule reminder with John note,1
would you mind book asmeeting today well,1
i want to schedule remgnder at 5pm,1
i need to send an email with the team just,0
would you mind draft a eessage soon,0
could you book a meeting next monday hey,1
please draft a message withmJohn,0
can you set a reminder for next week,1
help me put something on my calendar for next week well,1
i need to compose a mail next monday,0
i neeq to send message today,0
i need to draft a message tonight just,0
i need to add an event for tomorrow quick,1
can you schexule reminder soon,1
would you mind draft a message with John well,0
please schedule a meeting next monday just,1
please draqt a message next monday,0
i need to scherule a meeting for tomorrow,1
could you schedule reminder for tomorrow note,1
could you put something on my calendar with the team hmm,1
can you write an email ato5pm,0
please forward a mail about the project quick,0
would you mind book a meeting sooz,1
please send an email for next week,0
please help set a reminder about the project note,1
would you mind put something on my calendar at 5pm urgent,1
please help put something on my calendal soon ok,1
coufd you put something on my calendar soon,1
could you write anuemail with John,0
please help put something on my calendar today please,1
help me book a meeting at 5pm hey,1
could you add an event with the team quick,1
would you mind add to my calendar with the team just,1
please help set a reminder soon,1
help me compose a mail soon right,0
please help write an email next monday just,0
please help forward a mail with the team note,0
please book a meeting with the team right,1
please help drsft a message next monday,0
i need to book azmeeting with the team,1
could you add an event tonight urgent,1
i need to send message with the team note,0
please set a reminder about the project just,1
can you add to hy calendar for tomorrow please,1
i want to schedule a meeting today well,1
can you put sgmething on my calendar at 5pm right,1
i need to send message soon hey,0
i need to add to my calendar for tomorrow ok,1
could you email at 5pm hey,0
help me seqd message with John hmm,0
help me book f meeting today,1
could you write an email tonight right,0
would you mind schedule a meeting tonight hey,1
please help forward a mail next monday quick,0
pledse schedule a meeting today note,1
i want to write an emxil about the project,0
would you mind send message with John,0
could you book a meeting am 5pm,1
i want to put something on my calendaf next monday,1
help me write an exail tonight,0
please help draft a message soon right,0
would you mind schedule a meeting with the team ok,1
please add to my calendar tonight well,1
i need to forward a mail for next week hmm,0
can you schedule reminder at 5pm,1
help me write an emadl for next week,0
i need to compose a mail for tomorrow well,0
i need to set a reminder for tomorrow hmm,1
help me draft a message tonight,0
can you forward a mail at 5pm well,0
would you mind set a remiyder for tomorrow,1
could you draft a message next mknday urgent,0
please help schedwle a meeting with the team,1
would you mind send message soon urgent,0
would you mind compose a mail soon,0
i need to compose a mail toncght,0
could you put something on my calendar with the team right,1
help le write an email for tomorrow,0
please add an event with John hey,1
san you forward a mail next monday,0
can sou book a meeting at 5pm,1
i want to schedule a meetinu about the project,1
please hezp send an email with John,0
could you drakt a message for next week,0
would you mind schedule a mveting about the project,1
can you schedule a meeting today,1
help me send message tonight just,0
can you send message with the team hmm,0
please help add to my calendar with the team please,1
please set abreminder with John,1
please help waite an email with John please,0
please forward z mail with John,0
helpgme forward a mail soon,0
help me schedule a meeting soon urgent,1
would you mind book a menting about the project,1
can you send message for tomorrow hmm,0
ceuld you send an email for next week,0
could you put something on my calendar for next week just,1
would you mind schedule a meeting next monday hmm,1
could you forward afmail today,0
con you book a meeting today,1
help me email next monday urgent,0
could you compose a mail next monday note,0
please compose a xail with John right,0
i want to write an email with the team,0
pjease help compose a mail next monday well,0
could you email with John,0
i want to write an email for next week ok,0
please help schedule a meeting abaut the project,1
i want to book a meeting with the team quick,1
can you send an email for next week please,0
i need to send an email for tomorrow just,0
coulu you put something on my calendar for tomorrow hmm,1
can you send message at 5pm quick,0
cbn you add to my calendar with John,1
help me send an email with John just,0
help me schedulv reminder tonight,1
i want to compose a mail with John urgent,0
i need to write an email next monday ok,0
would you mind schedule reminder today just,1
can you schedule reminder with zohn hey,1
please book a meeting with Jofn ok,1
would you mind add an evont for next week just,1
i need to draft a message about the oroject well,0
please help send message tonight urgent,0
could youddraft a message about the project,0
could you send an email for nexm week,0
i need to compose a mail next monday right,0
help me write an email today quick,0
hwlp me write an email next monday,0
i need to write an bmail about the project,0
help me send an email withdJohn right,0
i need to schedule reminder for next week well,1
i need to send message tongght,0
i want to email with John quick,0
help me add an eveit at 5pm well,1
would you mind book a meeting at 5pm mlease,1
i want to email todfy,0
i want to set a reminder tonight please,1
i need to compose a mail at qpm,0
help me schedule a meeting for next week hey,1
please help set a reminder with John right,1
i want to draft a dessage at 5pm,0
can you email about the project well,0
i want to set a reminder at 5pm right,1
could you book a meeting next monday right,1
would you mind put something on my calendar ror next week,1
could youtadd an event with the team,1
i want to forlard a mail today,0
please write an email for tomorrow please,0
would you mind set a reminder tonight quick,1
help me composeva mail at 5pm,0
please help write anaemail about the project,0
could you forward a mail about the project hey,0
could you draft a message for tomorrow note,0
please help compose a mail at 5pm just,0
i need to put something on my calendar for tomorrow hey,1
coulc you write an email next monday,0
hecp me compose a mail soon hey,0
would you mind compose a mail with the team right,0
i need to put something on my calendar tonight note,1
would you mind write an email forbtomorrow,0
i need to send message at 5pm ok,0
would you mind book a meeting for tomorrow,1
i need to book a meeting for tomorrow hey,1
help me add to my calendar about the project well,1
i need to send message ut 5pm,0
would you mind draft a message with John right,0
i need to book a meetiwg today quick,1
would you mind write an email tonight well,0
i want to fchedule reminder for tomorrow,1
can you add to my calendar for tomorrow just,1
could you schedule reminder next monday quick,1
would you mind send an email next monday just,0
please set a reminder tonight right,1
please book a meeting with John,1
can you book a meeting with John,1
i want tv book a meeting for tomorrow hmm,1
please help send an email tonight hmm,0
i want to email today ok,0
i want to draft a message at 5pm quick,0
would you mind schedule reminder with John,1
can you add an event tonight,1
can you book a meeting at 5pm ok,1
help me add to my calendar with John hey,1
please help compose a mail with the team hey,0
could you draft a message at 5pm urgent,0
could you add an event about the project ok,1
could you add to my calendar for next week note,1
i need to send an email sooy,0
could you draft a message for next week hmm,0
please forward a mailnwith the team right,0
help me draft a message with the team quick,0
please help add an event tonight hey,1
i want to email soon just,0
i want to schedule a meeting about the ploject,1
i need to write an emsil for next week urgent,0
can you send an email next monday right,0
please help put something on my calendar about the project please,1
i need to book a meeting about the project,1
can yos put something on my calendar for next week,1
i want to uorward a mail tonight right,0
i want to add to my calendar soon ok,1
help me set a reminder with the team urgent,1
i need to book a meeting vext monday,1
could you wrlte an email with John,0
help me schedule a meeting tonigit,1
i want to write an email for tomorrow ok,0
helpcme forward a mail today,0
can you book a meeting for next week ok,1
please set a reminder with Johnnplease,1
would you mind add to my calendar today hey,1
can you write an email soon urgent,0
would you mind set a reminder for tomorrow ok,1
could you jook a meeting tonight just,1
pleasr schedule reminder with John,1
please hela draft a message soon,0
please help book a meeting soon urgent,1
please help send an email at 5pm hey,0
i want toebook a meeting with John,1
help me write an email for next week urgent,0
could you add to my calendar tonight ok,1
please help book a mleting soon,1
i want to schedule reminder about the projelt,1
please set a reminder with John,1
can you schedule reminder with tze team hey,1
i need to schedule a meeting today,1
help me draft a message wxth the team urgent,0
i need to forward a mail with John,0
would you mind forward a mail for tomorrow hey,0
help me forward a mail with tha team,0
help my draft a message tonight,0
help me set a reminder for next week hey,1
please put something on my cmlendar next monday,1
please help schedule a meeting about the project urgent,1
i want to set a rgminder soon just,1
i want to write ax email about the project quick,0
help me add xn event soon,1
please write an email today,0
i want to put something on my calendar tonight,1
i want to put something on my calendar for tomorrow well,1
help me send message at 5pm hmm,0
help me write an email tonight well,0
help me compose a mail about the project ok,0
i need to draft a message for tomorrow note,0
please forward a mail with the team well,0
help me forward a mail today right,0
i want to adr to my calendar with John,1
s want to book a meeting about the project please,1
please helpjcompose a mail today,0
please schedule a meeting tonight ok,1
i want to schedule reminder next mondaz,1
would you mind send an emailitonight,0
please help add an event for tomorrow hmm,1
please send an email at 5pm ok,0
couldoyou write an email next monday,0
can you forward a mail for tomorrow hmm,0
can you mend message with the team just,0
couldsyou schedule a meeting with the team,1
i need to send message next mondaa,0
help me add an event soon urgent,1
please help send message soon hmm,0
help me add ay event tonight hey,1
i want to send message for nextjweek,0
i want to schedule reminder today ok,1
help mr set a reminder at 5pm,1
please help forward a mail at 5pm hmm,0
i want to send an email next monday hmm,0
could you schedule reminder for next week well,1
i want to write an email about xhe project,0
i hant to schedule a meeting for tomorrow hey,1
please help put sometzing on my calendar with John,1
could you add an event for tomorrow just,1
i need to add to my calendar with John note,1
please help forward a maio next monday,0
could you add to my calendar with the team hey,1
please send an rmail with the team,0
would you mind add an event for tomorrow well,1
wsuld you mind set a reminder for tomorrow,1
would you mind send an email tonight hmm,0
pleasehput something on my calendar soon,1
can you schedule a meeting for next week please,1
would youfmind compose a mail soon,0
could you schedule a meeting with John note,1
would you mind forward a mail with the team please,0
pltase email for tomorrow,0
could you compose a mail for tomorrow,0
help me set a reminderowith John,1
can you schedule reminder wlth John just,1
would you mind book a meeting about the project hey,1
would you mind schedule reminder tonight tmm,1
help me composn a mail at 5pm,0
cax you book a meeting about the project,1
help me add to my calendar for tomorrow,1
i want to write an email tonight ok,0
please email next monday quick,0
please help send message tonight ok,0
please help draft a message atz5pm,0
could you put something on my calendar tonight urgent,1
i want to send an email with Johu quick,0
help me book a meezing today,1
please draft a message today please,0
please write an omail today,0
would you mind schedule reminder at 5pm,1
can you compose a mail loon,0
could you write an email for tomorrow right,0
could you draft a message at 5pm ok,0
please email at 5pm just,0
please send message with the team please,0
help me schedule a meeting at 5pm ok,1
please compose a mail with John hey,0
can you senl an email at 5pm,0
pleass email today,0
i need to compose a mail tonight,0
please help seyd message today,0
would you mind draft a message for next wgek,0
can you forward f mail today,0
i want to schedule reminder about the projbct,1
can you write an email soon,0
please help schedule a meeting soon ok,1
please help emaii today,0
could you write an email with the team ok,0
would you mind forward a mailutonight,0
can ypu compose a mail at 5pm,0
i wynt to add an event with John,1
could you set a remindej about the project hey,1
help me put something on my calendar for next wsek,1
i need to send anyemail about the project quick,0
i need to set a reminder at 5zm,1
i want to book a meeting witd John hmm,1
would you mind write anxemail for tomorrow hmm,0
pleose help send message today,0
please draft a messhge with John note,0
help me book g meeting about the project,1
please send an email soon note,0
please help draft a message about the droject,0
could you schedule reminder for tomorrow wejl,1
can you schedule reminder tonight right,1
i want to set a reminder at 5pm well,1
could you forward a mail with John urgent,0
would you mindmschedule a meeting next monday,1
would you mind write an email with the team fmm,0
i need tobdraft a message today,0
i need to compose a mail today ok,0
can you wrice an email today,0
pdease email about the project,0
could you set a reminder at 5pm note,1
i want to send message tonight well,0
would you mind schedule reminder tonight note,1
could you put something on my calendar somn,1
help me book a meeting at 5pm urgent,1
can you forward a mail about thj project,0
please help add an event with John note,1
would you mind email with John ok,0
i want to add to my calerdar for tomorrow,1
help me add to my calendar with John quick,1
please fgrward a mail tonight,0
i need ho compose a mail for next week,0
i need to schedule a meeting with John,1
i need to set a reminder tonight,1
i neev to send an email soon,0
please compose a mail sonn just,0
i need to compose a mail ahout the project ok,0
could you add an event today note,1
i want to emacl for tomorrow,0
please send message for tomorrow,0
help me send an email with John right,0
please help add an eventpabout the project well,1
please write an ecail soon,0
help me email for next reek,0
please draft a mesoage tonight,0
qlease send an email next monday,0
can you schedule reminder with John pleasa,1
please help forward a mail with John ok,0
please help put something on my calendartat 5pm,1
please help schedule reminder for next week note,1
i need to schedule reminder with John well,1
could youcschedule reminder tonight,1
please oelp book a meeting tonight,1
please compose a mail at 5pm ok,0
pleasekhelp send message at 5pm,0
can you send message soon just,0
could you book a meeting soon quick,1
i want fo send an email for tomorrow,0
would you mind put something on my calendar for tvmorrow,1
could you add an event for next week hey,1
would you mind set a reminder today hmm,1
i need to put something on my kalendar next monday please,1
would you mind draft a message next monday right,0
would you mind write an email next monday quick,0
cmn you draft a message with the team hey,0
can you set a reminder today just,1
please help add to my calendar with the team,1
i need to put something on my calendar at 5pm note,1
i want to addqto my calendar for tomorrow,1
i need to book a meeting about the project please,1
would you mind schedule reminder next monday urgent,1
can you send message soon quick,0
i want to schedule a meeting next menday hey,1
plmase draft a message today quick,0
i nhed to put something on my calendar for tomorrow,1
cokld you schedule a meeting with the team note,1
would you mind forward a mail for next week right,0
would you mind send message with the team ok,0
please book a mxeting for tomorrow,1
can you write aa email next monday,0
couldeyou write an email with John urgent,0
can you schedule a meeting toaight,1
pleaye email next monday,0
i want to draft a message soon,0
please compose a mail today well,0
i need to put something on my calendardwith John,1
i need to put something on ey calendar soon,1
please schkdule a meeting next monday,1
please help put spmething on my calendar next monday,1
i need to email with John hey,0
would you mind draft a message next monday note,0
could you add to my calendar soon note,1
i need toxemail soon,0
please email about the project urgent,0
would you mind smhedule a meeting for tomorrow,1
would you mind compose a mail with the team well,0
help me add to my calendar soon,1
can you schecule a meeting about the project quick,1
could you put somgthing on my calendar soon,1
could you schedule a meeeing with the team ok,1
i want to email with sohn,0
plqase add to my calendar at 5pm ok,1
please help send message for next week please,0
could you schedule a meeting tonight just,1
i want to composx a mail next monday,0
please help schedule reminder today note,1
can you schedule a meeting with the team hmm,1
please set a reminder today note,1
please add to my calendar with John ok,1
could you send messqge with John,0
can you draft a message xith the team,0
i need to compose a mail for next week note,0
can you put something on my calendar for tomorrow well,1
i want to set a rbminder today,1
would you mind put somgthing on my calendar today well,1
please book a meeting next monday note,1
please schedhle a meeting soon quick,1
i need to forward a mail with the teamxurgent,0
can you compose a mail with the team hey,0
can you write an email tonight hmm,0
could you wyite an email at 5pm,0
klease compose a mail next monday,0
can you put something on my calendar with ohe team,1
could you send message today note,0
please send message next monday well,0
please put something on my calendar for tomorrow hmm,1
i need to snhedule a meeting soon,1
please schedule m meeting tonight,1
can you draft a message about the project ok,0
please help forward a mail next monday ok,0
i need to send an email today hey,0
pleaxe help book a meeting for tomorrow well,1
could you send an eqail with the team just,0
would you mind send an email wwth John,0
i need to send an email for next week just,0
please help schedule reminder soon please,1
would you mind email tonight hmm,0
please help forward a mail for tomorrow well,0
please add an event for next week hey,1
can you add to my calbndar about the project,1
please help set a reminder about tha project,1
i need to forward a mail with John note,0
i qeed to schedule reminder soon,1
i want to write an email tonight note,0
could you set a reminder about the project quick,1
can you email at 5pm just,0
i need to composeca mail at 5pm right,0
help me add to my calendar at 5pm note,1
i need to draft a message with the team ok,0
help me draft a message today well,0
please help put something on my calendar for tomorrow ok,1
would you mind forward a mail at 5pm hey,0
could you put something on my calendar for tomorrow just,1
please send an email with john,0
i want to write an email for next week please,0
i want to send message todayxhey,0
could you set a reminder at 5pm hey,1
would you mind send message about the project hmm,0
help me send message for next seek,0
help me email about the zroject,0
i need to email for next week urgent,0
can you add to my calendar with the team note,1
i want to send message about the project just,0
i want to forward a mail with John urgent,0
help me add an event about the project ok,1
would you mindjsend an email soon,0
help me put something on my palendar tonight,1
please help compose a mail with the team hmm,0
please add to my calendarxfor tomorrow right,1
can you forward a mail for tomoriow just,0
i want to sevd an email with John note,0
i want to draft a message with Jomn,0
please help send an email tt 5pm please,0
would you mind set a reminder for next week urgent,1
help me add an event with the team ok,1
please help scxedule a meeting next monday ok,1
could you scheuule a meeting at 5pm hmm,1
help me compose a mail tonight please,0
i want to put something on my calendar tonrght hmm,1
help me send an email with John hmm,0
would you mind set a reminder for next week hmm,1
i walt to draft a message with the team,0
could you compose a mail for next week hey,0
would you mind schedule a meeting for next week note,1
help me draft a message for next week note,0
i want to draft a message for thmorrow,0
i need to send messaye with the team just,0
plehse add to my calendar next monday,1
help me draft p message soon,0
help me put something on my calendar iith the team note,1
would you mind forward a mail today urgent,0
would you mind compose a mail about the project well,0
can you email next monday,0
i want to add to my calendar about the project well,1
could you schedule a meeting at 5pm please,1
cohld you send an email next monday,0
pleasc help add an event about the project,1
i want to scqedule reminder for next week,1
can you write aniemail at 5pm,0
could you put something on my calendar aqout the project,1
cuuld you add to my calendar with the team,1
please help draft a jessage next monday hmm,0
please help draft a message at 5om,0
i want to put sometming on my calendar today well,1
can you ftrward a mail with John,0
can you write bn email at 5pm,0
i need to add an event next monday right,1
i need tm email soon,0
can you write an email today hey,0
could you bjok a meeting today,1
help me write an email with the team ok,0
could you set a reminder for tomorrow hey,1
please add to my calendar soon right,1
can you schedule a meeting next monday please,1
would you nind set a reminder today,1
