query,label
help me draft a message next mojday,0
can you bmail for tomorrow,0
jould you draft a message about the project,0
can you put something on my calendar next monday please,1
please write an email about the projjct,0
help me write an email today,0
please schedule a meeting for next week hmm,1
please email for tomorrow just,0
help me schedule remindee soon,1
i want to schedule reminder about the project ok,1
help me draft a message soon right,0
would you mind write an email with Jfhn quick,0
please help schedule a meeting tjnight please,1
i need to put something on my calendar with the team,1
please book a meeting next monday hmm,1
would you mind send meusage today,0
please forward a mail tonight urgent,0
can you compose a mail for tomorrow urgent,0
help me put something on my calendar with John please,1
can you draft a message for tomorrow note,0
please help add to my calendar for next week,1
help mq draft a message with the team,0
help me set a reminder for tomorrow please,1
can you forward a mail at 5pm right,0
please draft a message for tomorrow hey,0
help me draft a mwssage soon,0
i need to compose a mail about the project just,0
please dralt a message for next week,0
please help schedule reminder for tomorrow please,1
please schequle reminder next monday ok,1
pleave write an email next monday,0
i want to set a neminder next monday,1
can you send message tonight hey,0
please book a meeting for next week hey,1
i need to send an email next monday hmm,0
woulj you mind draft a message soon,0
woulw you mind book a meeting today,1
could you compose a mail for tomorrow quick,0
could you send message with the team urgent,0
could you schedule resinder for next week,1
i neep to send message today urgent,0
would you mind forward a mail at 5pm well,0
would you mind schedule a meeting today well,1
hhlp me schedule reminder today quick,1
i need to forward v mail today ok,0
hegp me set a reminder soon,1
coucd you compose a mail soon urgent,0
i need to forward a mail today,0
please compose a mail with the team hey,0
i need to write an email today just,0
help me add an event soon note,1
i want to forward a mail with the team note,0
can you compose a mail for tomorrow hey,0
i need to book a meeting for next week just,1
can yoc book a meeting with the team,1
please help email soon hey,0
i want to send an email soonhquick,0
would you mind draft a message today,0
kelp me schedule reminder soon,1
please help scheduls a meeting about the project,1
would youdmind send message at 5pm,0
i want to add to my calendar today well,1
please draft a message about the project well,0
please add to my calendar for tomorrow,1
could you schedule reminder at 5pm quick,1
can you write an email soon well,0
please help put something on my calendar tonicht,1
could you schedule s meeting with the team,1
please herp add an event with John,1
please help schedule reminder for tomorrow just,1
wourd you mind send message today please,0
please forward a mail with Johm,0
please add to jy calendar with John,1
would iou mind draft a message at 5pm well,0
help me put something on my calendar for nexc week,1
would you mind send an email tonight hey,0
would you mind add an event with the team right,1
help me email with the team well,0
canyyou add to my calendar soon,1
please set a reminder tonight,1
help me schedule a meeting tonight just,1
please schedule reminder today well,1
help me set a reminder soon note,1
i need to compose a mail atb5pm,0
can you send an email tonight quick,0
ieneed to send message for next week,0
please send mesiage today hey,0
could you forward a mtil tonight,0
help me writu an email soon right,0
please help put something on my calendar tonight hey,1
help me send an email tonight hmm,0
helpxme add an event with John,1
please add to my calendar with John right,1
coulu you compose a mail today,0
please help add to my calendar next monday please,1
would you mind set a reminder at 5pm quick,1
would you mind add to my caldndar next monday,1
please set a reminder with John right,1
please write an xmail for next week,0
woutd you mind book a meeting about the project hmm,1
would you mind forward a mail today hey,0
i want to draft a message for next week,0
could you setta reminder next monday,1
i want to draft a message with John quick,0
can you emqil today,0
i want to set a reminder for tomorrow hmm,1
i want to schedule reminder for next week ok,1
can you comuose a mail today,0
i need to set a reminder for text week,1
could you write an email about the project,0
please help set a reminder aboutjthe project,1
help me forward a mail with John urgent,0
i need to forward a mail soon note,0
can you forward a mail with John hey,0
would you hind send message for next week,0
help me add to my calendar tonight just,1
please help set a reminder for next week hey,1
could you put something on my calendar with the team quick,1
i want to put something on my calendar tonighu,1
i need to send message with Join,0
would you mind book a meeting with the team just,1
i need to schedule a meeting with the team urgent,1
would you mind send message with Jshn,0
can you add an event tonight right,1
i want to set a reminder tonzght please,1
can you add an event tonifht,1
i want to compose a mail about the project ok,0
i need to send message at 5pm hmm,0
i want to email next monday note,0
help me compose a mail for tomorrow quick,0
i need to draft a message next monday right,0
please add ak event today,1
please email with John right,0
i need to write an emailkwith the team well,0
can you colpose a mail next monday hmm,0
could you send mesjage today,0
i need to add an event today urgent,1
please add an event at 5pm juit,1
could you forward a mail at 5pm note,0
help me schedule a meeting for next week note,1
i want to draft a meosage today,0
i want to forward a mail with John just,0
please help set a reminder next monday quick,1
help me set a reminder tonigst,1
please hels email today,0
i want to email for tomorrow just,0
help me schedule remitder with the team,1
i need to compose a mail witg the team,0
could you add an event pith John,1
could you send an wmail tonight,0
can you forward a mail next monday urgent,0
i want to add to my calendar tonight,1
help me add to my calendar with lohn,1
please help add an event today urgent,1
can you schedule a meeting for tomorrow please,1
pleasehhelp book a meeting soon,1
could you schedule a meeting about the project,1
would you mind add to my calendar uor next week,1
please help schedule a meeting soan well,1
please help add to my calendar soon please,1
please set a reminder withoJohn well,1
i want to compose a mail with John,0
i need to put something on my calendar for tomorrow well,1
i need to forward a mail today just,0
help me write an email for next wbek,0
please help addban event about the project,1
plsase help book a meeting at 5pm,1
please add to my calendar for tomorrow just,1
please help add to my calendar tonight,1
help me add an event soon well,1
could you schedule a meeting next monday hey,1
help me book a meeting today hmm,1
please send messagm with John note,0
help me forward a mail next monday nuick,0
would you mind send an email tondght,0
please forward a mail soon,0
i need to write an email about the project note,0
would you mind put something on my calendar tonight ok,1
i need to email at 5pm please,0
can you compose a mail with John,0
could you forward h mail tonight,0
can you email for tomorrow,0
i need to add an event about the project,1
could you put something on my calendar about the project hey,1
please set a reminger today,1
can you put something on my calendar with the team quick,1
help me pug something on my calendar for next week,1
i want to compose a mail next monday hmm,0
i need to schedule a meetingnsoon,1
i want to send an email at 5pm quick,0
could you send message about the project quick,0
would you mind send an email with John just,0
v need to email about the project,0
i need to put something on my calendar with the tham,1
help me book a meetingfwith John,1
pleasv forward a mail with John,0
could you add to my calendar for next week hey,1
i want to add to my calendar with John please,1
can you add to my calendar for tomorrow quick,1
please email with the team hmm,0
can you sond an email next monday,0
could you add an event today urgent,1
can you email today just,0
please compose a mail today quick,0
can you compose a mail today right,0
could you draft a message today well,0
i need to put something on my calendar for tomorrww,1
please jelp forward a mail with John,0
would you mind book a meeting with John ok,1
pelp me draft a message at 5pm,0
i want to add an eveht for tomorrow,1
i need to set a remindeb with the team quick,1
would you mind schedule reminder next monday,1
i need to schedule reminder soon,1
i need to send message at 5qm,0
could you add to my calendar about the project,1
would you mind add an event about the project well,1
can you compose a mail for next week well,0
help me forward a mail for next week hmm,0
help me email at 5pm hmm,0
would you mind forward a macl for tomorrow,0
would you mind book a meeting tonight note,1
help mb put something on my calendar with John,1
i want to send an email for next week note,0
please send message at 5pm note,0
please add an event today just,1
i need to write an ezail at 5pm,0
i want to compose a mail about the projecm note,0
can you book a meeting next monday hmm,1
please help set a reminder for tomorrfw,1
please help send an email for tomorrow well,0
i need to schedule a meeting for tomorrow note,1
can you email tonignt urgent,0
please help email with the team note,0
would you mind compose a mail at 5pm please,0
please help book a meeting today,1
i need to add an event with John please,1
could you draft a messawe today,0
please compose a mail about the project please,0
i want to scheiule reminder at 5pm,1
please book a meeting tonight ok,1
could you send an email soon hmm,0
i need to set a reminder next monday urgent,1
would you mind send message today hey,0
help me email fcr tomorrow,0
would you mind segd an email soon,0
could you compose a mail at 5pm quick,0
please write an email today right,0
could you email tonight urgent,0
could you send mescage with John,0
could you compose a mail next monday well,0
i need po write an email at 5pm right,0
can you add an event tonight hey,1
please help compose a mail next monday urgent,0
i need to put something on my calendar for next week right,1
would you mind set a reminder soon please,1
can you add anbevent for next week urgent,1
i want to add an event sonn ok,1
i want to book a meeting for tomorrow quick,1
i need to schedule a meetingkfor tomorrow,1
i want to forward a mail with the team quick,0
please add an event with the team hmm,1
please help compose a maif at 5pm just,0
could you forward a mail today please,0
please add to my calendar next mondmy,1
ptease schedule a meeting soon,1
would you mind schedule rlminder today,1
i need to add an event with the team hmm,1
could you set a reminder with John,1
please write an email with John right,0
prease send an email for next week,0
please email tonight just,0
please forward a maul about the project,0
i want to email tonight right,0
could you fwrward a mail at 5pm,0
i need to set a reminder with the team urgent,1
can you draft a messagebfor tomorrow,0
can you send fn email with John,0
would you mind book a meeting with John urgent,1
can you schedule reminderisoon urgent,1
can you schedule reminder next monday urgent,1
i want to add to my calendar next monday hey,1
i want to draft a message for next week right,0
please hepp add to my calendar with John,1
could you set a reminder for next week please,1
please help set a reminder forltomorrow,1
can you compose a mail with the team ok,0
would you mind set a reminder soon hmm,1
please help add to my calendar today note,1
would you mind wompose a mail with John,0
help me add an event for tomorrow quick,1
help me schedule reminder at 5pm just,1
help me dreft a message today,0
would you mind put something on my calendar for tomorrow urgent,1
can you email next monday note,0
help me draft a message today,0
can you schedule reminder at 5pm note,1
i want to draft a message for tomorqow,0
i need to draft a message soon ok,0
i need ao draft a message with the team,0
please help schedule a meeting today ok,1
could you put something on my calendkr at 5pm urgent,1
can you compose a mail for next week please,0
iywant to schedule a meeting for next week,1
couldjyou set a reminder for next week,1
helppme send message soon,0
please add to my calendar tonight note,1
can you put something on my calendar for tomorrow quick,1
pleasejput something on my calendar for tomorrow,1
i need to forward a mail about the project hey,0
would you mind schedule reminder today ok,1
please write an email todao,0
could you add to my calendar for next week,1
please set a reminder tonight ok,1
can you send an epail today,0
i need to put something on my calendar about the project just,1
help me add to my calendar about the project just,1
can you email for nzxt week,0
please forwaod a mail about the project,0
would you mind draft a message today right,0
can you compose a mail for tomrrrow urgent,0
help me zraft a message with the team,0
please book a meeting next monday quick,1
could you send an email with John hey,0
i need to write an email next monday right,0
could you sei a reminder soon,1
can you compose a mail witm the team ok,0
please forward a mayl tonight ok,0
please help book a meeting about the project hmm,1
please send an email next monday hey,0
would you mind schedulb reminder soon,1
would you mind send an email for tomorrow just,0
i want to send message next monday please,0
would you mind send an email at 5pm ok,0
please email nedt monday,0
could you forward a mail for aomorrow,0
please help compose a mail for next week right,0
i need to write an email tonight urgent,0
please eyail soon,0
can you send message atw5pm,0
please help add an event with Johnojust,1
could you set a reminder about the project hmm,1
lould you draft a message for next week note,0
can you forwapd a mail at 5pm,0
i want to book a meeting at 5pm just,1
could you send message next monday right,0
help me schedule reminder tonight ok,1
would you mind set a reminder tonight just,1
would you mind add to my calendar with John hey,1
i needsto add an event soon,1
i want to put something on my calendar next monday note,1
please help add an event for tomorrow ok,1
i need to schedule a meetine with the team,1
could you put something on my calendar about the project right,1
could you write an email for tomorrow please,0
i need io email soon,0
i want to put solething on my calendar today,1
can youdemail today,0
please help schedule a meeting with the team,1
could you schedule reminder fbout the project,1
please send an dmail for next week,0
can you write an email soof,0
would you mind write an email about the droject,0
would you mind schedule a meeting soon please,1
i need to add an event with the team well,1
please help email for nexi week,0
i want to put something on my calendar with the team please,1
help me emailuwith John,0
help me compose a mail for tomorrow right,0
please draftya message with the team,0
help mewdraft a message at 5pm quick,0
i want toksend message next monday,0
i want to add an event next monday just,1
help me add to my calendar with John ok,1
please help send an email about the project note,0
could you send an email today quick,0
please compmse a mail at 5pm,0
i need to put something on my calendarlfor tomorrow hmm,1
i need to set a reminder soon ok,1
please email with John,0
ihwant to set a reminder with the team ok,1
would you mind draft a message about the project ok,0
can you add to my calendam with the team,1
helm me add an event today ok,1
please add an event tonigmt right,1
can you draft a message at 5pm hmm,0
i want to emayl at 5pm,0
woqld you mind write an email today,0
please forward a mail for next week urgent,0
can you schedule a meeting for next week hmm,1
can you compose a mail for tomorrow well,0
can you add an event for next week hmm,1
help me add to my calendar with the team ok,1
help me set a reminder for next week,1
please add to my calendar soon,1
could you schedule reminder at 5pm urgent,1
i need to send an email at 5pm note,0
please helf email tonight,0
please put oomething on my calendar for next week,1
can you set a reminder tonight quick,1
please book a meeting tonight hey,1
can you schedule reminder with the team,1
help me schedule rxminder at 5pm well,1
pfease schedule a meeting with the team,1
help me send message about the project ok,0
help me composexa mail soon just,0
help me schedule reminder at 5pm hey,1
please help sbt a reminder today right,1
could you send message for tomorrow right,0
please help add an event tonight,1
i want to send an email with the team just,0
i need to schedule admeeting with John,1
can you drhft a message for next week,0
can you email today hey,0
i want to send vessage soon,0
would you mind schedule a meetinu with the team,1
would you mind book a meeting tonight urgent,1
